ID,age,job,marital_status,education,credit_default,housing,loan,contact,month,day_of_week,duration,campaign,prev_days,prev_contacts,prev_outcomes,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
4834,43.0,admin.,married,high.school,no,no,yes,cellular,apr,fri,57.0,2.0,999,0,nonexistent,-1.6996653226515481,91.78900493035124,-47.09928373892164,1.5379169281447969,5083.0
1936,25.0,technician,divorced,professional.course,no,no,no,cellular,apr,fri,342.0,1.0,999,1,failure,-1.8316486799206089,91.19550755170808,-47.98584556058911,1.3764304300879795,5111.0
1480,32.0,management,married,high.school,no,no,yes,telephone,jun,mon,119.0,1.0,999,0,nonexistent,1.3985117271921246,94.4756430433772,-41.82771775830072,5.051843758056814,5231.0
3917,39.0,technician,single,high.school,no,no,no,cellular,nov,wed,516.0,5.0,999,0,nonexistent,-0.1585498011094965,94.2307647046978,-42.503223134055965,4.207483289015484,5198.0
1561,56.0,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,295.0,2.0,999,0,nonexistent,-0.2739733620809391,93.49441220664987,-41.862874879383284,4.033104538110865,5193.0
7106,34.0,technician,married,professional.course,no,yes,yes,cellular,nov,thu,44.0,6.0,999,0,nonexistent,-0.12176065760030062,90.94307240951152,-41.90544649636849,4.074257671789707,5194.0
881,45.0,blue-collar,married,basic.4y,unknown,no,no,cellular,may,thu,193.0,4.0,999,0,nonexistent,-1.7442157959509617,91.23479154447905,-46.26330873104917,1.2248070199266141,5101.0
6621,27.0,admin.,married,high.school,no,no,no,cellular,jul,thu,457.0,3.0,999,0,nonexistent,1.3581532724174776,94.2803424540768,-42.401403027171064,4.719459093326341,5231.0
6089,34.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,225.0,3.0,999,0,nonexistent,0.07304251523089231,94.20501585907068,-42.36620195854492,4.1639073676678375,5205.0
2833,41.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,184.0,3.0,999,0,nonexistent,1.1571473109293422,92.91161904106072,-35.812678238019764,4.750219044914512,5185.0
4444,36.0,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,80.0,1.0,999,0,nonexistent,1.5039377033677634,93.76831751587738,-35.5615272216447,4.919206870338517,5232.0
6826,46.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,409.0,1.0,999,0,nonexistent,-0.12104445355800965,92.88333629285307,-41.98960272588028,4.180392330164436,5191.0
1082,93.0,retired,divorced,basic.4y,no,no,no,cellular,mar,wed,274.0,2.0,999,0,nonexistent,-1.8492537892449508,92.86765582598863,-50.34684461028007,1.7473253092293703,5102.0
4427,50.0,entrepreneur,married,university.degree,no,yes,no,cellular,aug,tue,642.0,2.0,999,0,nonexistent,1.4591161335636555,95.40346557729424,-36.42201238235651,5.078441950031416,5237.0
7376,29.0,admin.,married,university.degree,no,no,no,cellular,nov,fri,246.0,2.0,999,0,nonexistent,-1.116236556251813,94.21733777142552,-50.88324070584532,0.9900143026463946,4968.0
4163,40.0,services,married,high.school,unknown,no,no,telephone,jun,thu,85.0,1.0,999,0,nonexistent,1.5348482781657546,93.58572035373464,-41.89992252646528,4.813998038000559,5233.0
1947,67.0,retired,married,basic.4y,no,no,no,cellular,mar,thu,326.0,4.0,999,0,nonexistent,-1.9075499898558923,92.26274238707356,-50.26502190433335,1.356118979307847,5104.0
7169,32.0,admin.,married,university.degree,no,no,no,cellular,may,mon,156.0,2.0,15,3,failure,-1.7608586061554599,94.593029183764,-40.71142051054194,0.6140914423050392,5006.0
5063,64.0,admin.,married,high.school,no,yes,no,cellular,may,wed,310.0,1.0,6,1,success,-1.8500085829712136,92.85479899985702,-39.39116407306489,0.5191591795765965,5009.0
1441,59.0,retired,married,university.degree,no,no,no,cellular,aug,wed,576.0,2.0,999,0,nonexistent,-2.949561208289939,93.25233745188032,-31.00217348557456,0.7266902988736043,5078.0
902,37.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,732.0,2.0,999,0,nonexistent,-1.7407735857521094,93.31771208285852,-45.67619814981774,1.1201173330658765,5102.0
172,50.0,blue-collar,married,professional.course,unknown,no,no,telephone,may,mon,147.0,7.0,999,0,nonexistent,0.9517604357613512,93.99829413163376,-36.78626495540238,4.812731819122983,5192.0
2877,42.0,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,144.0,2.0,999,0,nonexistent,1.4822417387083766,92.92352996209956,-35.757664092928074,5.080378246343497,5226.0
4513,17.0,student,single,basic.9y,no,yes,no,cellular,aug,fri,177.0,2.0,999,2,failure,-2.9237839569693818,91.95157230975651,-31.43922615608366,0.9924711051546848,5079.0
84,46.0,management,married,university.degree,unknown,yes,no,cellular,aug,mon,691.0,4.0,999,0,nonexistent,1.2445544887294642,94.05867700531887,-36.59949903132781,4.9174977906287785,5231.0
5086,35.0,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,92.0,3.0,999,0,nonexistent,-1.7915301460441375,93.81822210486138,-45.83899603296555,1.3135707058604178,5100.0
7403,27.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,161.0,1.0,999,0,nonexistent,1.4189848665303273,93.12917903191915,-35.136104171714614,4.873430938044463,5230.0
1501,56.0,blue-collar,married,high.school,no,yes,no,cellular,apr,tue,347.0,4.0,999,0,nonexistent,-1.7580699186330209,93.35457470185484,-47.05356893336909,1.5100748086692577,5095.0
210,30.0,services,single,high.school,no,yes,yes,cellular,may,tue,20.0,5.0,999,0,nonexistent,-1.785492025922325,92.50607748077816,-45.760667390252934,1.263563810177898,5100.0
1245,42.0,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,mon,331.0,1.0,999,1,failure,-0.12062333007720236,93.48514067113364,-42.42540833360162,4.228705101370673,5196.0
4844,32.0,blue-collar,single,professional.course,no,yes,no,cellular,may,thu,54.0,5.0,999,1,failure,-1.7085501554396632,93.48045780294856,-46.58939043706411,1.190291015038373,5097.0
7556,48.0,admin.,married,university.degree,no,no,no,cellular,aug,wed,70.0,3.0,999,0,nonexistent,1.4883630490417061,95.42162047294588,-35.799018780906756,4.884540207211451,5238.0
6758,48.0,admin.,married,university.degree,no,no,no,cellular,jun,thu,256.0,3.0,999,0,nonexistent,-3.003300461670533,92.48542915675408,-41.06557019092203,1.069267228602162,5082.0
5227,39.0,services,married,high.school,no,yes,yes,cellular,may,tue,104.0,2.0,999,0,nonexistent,-1.8567288317407855,91.83170741887798,-45.58389170469207,1.4793826023928296,5100.0
1282,49.0,technician,married,university.degree,no,yes,no,telephone,may,fri,239.0,1.0,999,0,nonexistent,1.0583545312850486,94.30215124424404,-36.74404738702699,4.919243567773514,5188.0
3901,33.0,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,50.0,2.0,999,0,nonexistent,-0.05224925197545456,94.8929114529403,-42.703456169946115,4.074310640548251,5191.0
6186,49.0,self-employed,single,professional.course,no,yes,no,cellular,nov,thu,100.0,2.0,999,0,nonexistent,-0.06067305041397725,96.02374459396532,-41.75573561074988,4.163100035027775,5193.0
3829,30.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,298.0,2.0,999,0,nonexistent,-1.9100911561432377,92.68160394492668,-45.599520382245906,1.3262612067603825,5106.0
3671,43.0,admin.,divorced,professional.course,no,no,no,cellular,may,thu,37.0,1.0,999,1,failure,-1.928856582108641,94.31848841622494,-45.91063608320604,1.3963405216503897,5105.0
7159,38.0,admin.,married,high.school,no,no,no,cellular,nov,mon,119.0,1.0,999,0,nonexistent,-0.07000144986223983,92.66394831786829,-41.923760910060096,4.260863794716231,5193.0
6655,25.0,admin.,single,university.degree,no,no,no,cellular,aug,mon,137.0,1.0,999,0,nonexistent,1.5243689056028704,94.35934776221077,-36.29652086884193,4.7108601096729465,5221.0
3980,45.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,133.0,1.0,999,0,nonexistent,-0.28277394682356616,94.56822004934344,-41.90178778417778,4.109747695047822,5201.0
5780,24.0,services,married,unknown,no,no,no,telephone,jun,mon,225.0,2.0,999,0,nonexistent,1.6851390001342514,95.77551052129809,-41.3153192708136,4.8634571754896845,5226.0
7950,51.0,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,467.0,6.0,999,0,nonexistent,1.4034159617782218,92.30038703997845,-43.22420334332221,4.994338526507076,5225.0
3355,40.0,entrepreneur,married,university.degree,no,no,no,cellular,may,tue,244.0,2.0,999,0,nonexistent,-1.8725420054174624,92.99000361621245,-46.45001311323666,1.3157438045234255,5095.0
4877,35.0,services,married,high.school,unknown,yes,no,telephone,may,thu,119.0,1.0,999,0,nonexistent,1.111633751301577,95.5354193947386,-35.60311852566554,4.765297463717031,5194.0
1511,30.0,services,single,high.school,no,yes,no,cellular,aug,mon,137.0,2.0,999,1,failure,-1.8642814137416712,93.18179775463972,-38.622504097864926,0.8741376928965205,4990.0
1827,29.0,unemployed,single,university.degree,no,no,no,telephone,may,wed,122.0,3.0,999,0,nonexistent,0.9936626076693668,93.98335702328586,-36.71611293474028,4.819204023530852,5197.0
311,60.0,admin.,single,university.degree,no,no,no,cellular,may,thu,84.0,1.0,999,0,nonexistent,-1.7446554439585826,91.45491505798937,-45.964218430741795,1.4022724661609192,5099.0
7886,50.0,technician,divorced,university.degree,no,no,no,cellular,aug,tue,108.0,1.0,999,0,nonexistent,1.3745981454270595,92.47438217987332,-35.14055571906972,4.800317722505331,5226.0
1601,40.0,entrepreneur,married,professional.course,no,yes,no,cellular,nov,wed,388.0,3.0,999,0,nonexistent,-0.04106414921618426,93.87110732226948,-42.37650256842005,4.002640130745462,5199.0
6388,39.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,183.0,4.0,999,0,nonexistent,1.323235968495,95.80825106626324,-43.76531828760524,5.022358343609116,5222.0
4471,38.0,blue-collar,married,high.school,no,no,no,telephone,may,mon,288.0,1.0,999,0,nonexistent,0.8700831959893588,95.38785736399436,-37.109117948949965,4.7649140471386815,5200.0
4353,49.0,technician,married,basic.9y,no,yes,no,telephone,may,tue,668.0,7.0,999,0,nonexistent,1.0732606909338651,94.18459799424862,-35.9651763722155,4.829690696088798,5188.0
5142,40.0,services,married,high.school,no,yes,no,telephone,may,tue,1035.0,2.0,999,0,nonexistent,1.2313938763644872,92.33083980337679,-36.33806811551575,4.749855035131295,5196.0
369,24.0,technician,single,professional.course,no,yes,no,cellular,jul,fri,1186.0,3.0,999,0,nonexistent,1.3805698440147705,94.99482480899825,-42.4621831069756,5.083455348100334,5228.0
4364,32.0,self-employed,single,university.degree,no,no,no,cellular,aug,tue,58.0,1.0,999,0,nonexistent,1.5543642514069222,93.93478987636765,-35.51369010737332,5.0052319282356015,5228.0
7459,32.0,blue-collar,single,high.school,no,no,no,cellular,may,wed,27.0,1.0,999,1,failure,-1.7008256368645545,92.60689196394705,-45.840410992875434,1.3154781427217634,5103.0
2282,36.0,services,single,basic.9y,no,no,no,cellular,may,tue,163.0,2.0,999,0,nonexistent,-1.874999854941632,94.59025488442087,-46.693643996138185,1.4052856482246885,5105.0
351,38.0,management,single,university.degree,no,no,no,cellular,nov,fri,135.0,4.0,999,0,nonexistent,0.015460495907556604,94.42126022523412,-42.732820098014066,3.816397611543835,5199.0
685,37.0,admin.,married,university.degree,no,no,no,telephone,may,mon,753.0,7.0,999,0,nonexistent,1.118655310920655,93.62159054260236,-37.019179495232414,4.736996003295864,5198.0
3472,35.0,housemaid,divorced,basic.6y,no,no,no,telephone,may,thu,122.0,2.0,999,0,nonexistent,1.0468551733654323,92.96833750668787,-35.955749158850686,4.768483713779836,5186.0
2978,29.0,admin.,married,high.school,no,yes,no,cellular,may,mon,683.0,1.0,999,0,nonexistent,-1.744211835940526,92.52455999503442,-45.391167706827964,1.2955814626880016,5103.0
6555,39.0,management,married,basic.4y,no,no,no,cellular,oct,mon,143.0,3.0,999,0,nonexistent,-3.49592420097072,92.7959128101905,-27.367983253279625,0.7630329435436615,5021.0
7188,59.0,technician,married,basic.9y,no,yes,no,telephone,may,tue,413.0,1.0,999,0,nonexistent,1.0829268331227038,92.6582216132192,-36.70428220005889,4.8210832339683245,5204.0
4034,46.0,services,married,basic.6y,no,yes,no,cellular,jul,mon,208.0,1.0,999,0,nonexistent,1.5327928702208828,94.70728369900948,-42.249869288276415,4.844590571512068,5226.0
2312,31.0,technician,single,professional.course,no,yes,no,cellular,aug,mon,134.0,1.0,999,0,nonexistent,1.3264607856878636,94.01488954040212,-36.341610537725785,5.0073896133203935,5225.0
2262,34.0,admin.,single,unknown,no,yes,no,cellular,nov,fri,74.0,4.0,999,0,nonexistent,-0.2435459740326552,92.29078811030487,-41.97035869881334,4.073590997139475,5189.0
384,51.0,management,married,university.degree,no,yes,no,cellular,may,fri,169.0,1.0,999,0,nonexistent,-1.7966918052739769,96.35488997069422,-46.21208791650386,1.2052265615137423,5104.0
5820,56.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,160.0,1.0,999,0,nonexistent,1.3711038761955006,91.53613592838356,-36.076662553932465,4.805913212334193,5223.0
5277,37.0,admin.,single,high.school,no,yes,yes,telephone,jun,mon,92.0,1.0,999,0,nonexistent,1.5021560139303407,93.16834886705195,-42.269293323487155,4.789276483860761,5222.0
7695,33.0,technician,married,university.degree,no,no,no,telephone,may,wed,302.0,13.0,999,0,nonexistent,1.1363816136364653,94.46208450542039,-37.4365689516744,4.631148737617293,5188.0
4418,47.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,126.0,1.0,999,1,failure,-1.9016236068443613,92.8002132212465,-45.88393796461467,1.2265151297204238,5092.0
5809,44.0,services,married,high.school,no,no,no,telephone,may,tue,62.0,3.0,999,0,nonexistent,1.047374599184876,95.6630613773822,-35.76161393270021,4.764208975743087,5191.0
2340,40.0,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,23.0,17.0,999,0,nonexistent,1.400852986853956,94.4996253525998,-36.56925595036503,5.069614878412658,5239.0
5256,55.0,technician,married,professional.course,no,no,yes,telephone,may,fri,72.0,1.0,999,0,nonexistent,0.9321703635639201,94.40279563042013,-36.9483220112072,4.801400387156302,5187.0
3304,31.0,services,single,basic.9y,unknown,yes,yes,telephone,may,tue,1174.0,2.0,999,0,nonexistent,1.0816452121095177,95.40638810089553,-35.626699722132045,4.848191690379503,5192.0
3806,40.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,27.0,4.0,999,0,nonexistent,-1.8704905854258125,92.50715414908811,-46.438177770406725,1.3448135175704343,5103.0
77,43.0,services,divorced,unknown,no,yes,yes,telephone,jun,wed,20.0,28.0,999,0,nonexistent,1.355552894971782,93.5708219797488,-42.16042802178053,4.883393887700214,5231.0
6772,44.0,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,thu,187.0,1.0,999,0,nonexistent,1.5659821503027025,93.99353231036888,-35.8078228469396,4.8477669930793095,5222.0
773,37.0,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,77.0,9.0,999,0,nonexistent,1.5335444816565675,94.1054372494235,-35.840062038026865,4.826689417902559,5224.0
2848,38.0,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,14.0,5.0,999,0,nonexistent,1.1840295186351228,94.94892062631456,-36.524869899140505,4.925949477844237,5198.0
4135,62.0,retired,divorced,professional.course,no,no,no,cellular,apr,thu,431.0,1.0,999,0,nonexistent,-1.7711490535270715,92.79689371934641,-46.90217644768201,1.3749673399203366,5085.0
429,33.0,self-employed,married,basic.9y,no,yes,yes,cellular,nov,thu,156.0,4.0,999,0,nonexistent,0.02083621734167289,92.84286151189815,-42.180428093679645,4.08481179571154,5188.0
986,32.0,blue-collar,single,high.school,no,no,no,cellular,nov,thu,188.0,1.0,999,0,nonexistent,-0.18739751580314976,93.6364222588484,-41.39285255208966,4.024902562547936,5192.0
4442,58.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,132.0,1.0,999,0,nonexistent,1.3182674499408606,93.49179444892783,-43.847361475322934,4.976348870284559,5223.0
722,39.0,services,married,basic.9y,no,yes,yes,cellular,may,tue,270.0,1.0,999,0,nonexistent,-1.6929797091663674,93.84444458882969,-46.83772398901528,1.2645070813895594,5096.0
6072,41.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,93.0,2.0,999,0,nonexistent,1.3699674732451876,93.42611673186136,-43.918258586449184,5.016478843015911,5231.0
1162,41.0,technician,married,university.degree,no,yes,no,telephone,jul,fri,101.0,3.0,999,0,nonexistent,1.440705913927414,94.65927656650062,-42.49736037251985,4.852208747469392,5221.0
479,41.0,admin.,married,high.school,no,yes,no,cellular,apr,fri,317.0,1.0,999,1,failure,-1.7733631503622396,93.6959496239762,-46.28317569382792,1.4066494182333962,5102.0
3961,39.0,unemployed,divorced,basic.9y,no,yes,yes,telephone,jul,mon,41.0,2.0,999,0,nonexistent,1.3102842749615076,93.5200523999465,-42.236393925326674,5.005188902458155,5219.0
2156,47.0,retired,married,basic.4y,unknown,no,no,telephone,may,wed,1729.0,1.0,999,0,nonexistent,1.115938318225098,93.20997873615404,-36.5919974092784,4.957594395469156,5192.0
3543,31.0,admin.,single,university.degree,no,no,no,telephone,jun,thu,44.0,1.0,999,0,nonexistent,1.4735397211081405,95.63314500061148,-41.43171434933596,4.999613132741548,5224.0
436,29.0,technician,single,professional.course,no,yes,no,cellular,aug,tue,168.0,6.0,999,0,nonexistent,1.4420731132825613,92.54448778406264,-36.04424265681396,5.055684583063206,5230.0
2815,31.0,admin.,single,high.school,no,no,yes,cellular,jul,thu,131.0,3.0,999,0,nonexistent,1.2430806346104448,93.94374378485985,-42.5900959143439,5.096044158713584,5232.0
2782,29.0,admin.,married,university.degree,no,yes,no,telephone,may,wed,571.0,3.0,999,0,nonexistent,0.8828561795365708,93.62527321500244,-35.951753147534596,4.640721623916202,5193.0
7955,30.0,admin.,married,high.school,no,no,no,telephone,may,tue,339.0,5.0,999,0,nonexistent,1.0672148505296626,94.99311042938,-36.149271954520295,4.849393463227305,5189.0
5481,52.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,190.0,2.0,999,0,nonexistent,-1.8729761409928625,94.64649662279196,-45.83682202885442,1.2619827539882689,5097.0
1772,45.0,self-employed,divorced,university.degree,no,no,no,cellular,may,mon,151.0,2.0,999,0,nonexistent,-1.7214437461186072,93.62091012038219,-45.645492492941706,1.4139370266962736,5097.0
7723,29.0,admin.,single,university.degree,no,yes,no,cellular,apr,tue,150.0,3.0,999,0,nonexistent,-1.8197896860441733,94.45548027568935,-46.995271579249035,1.5255305305623428,5101.0
6699,50.0,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,148.0,2.0,999,0,nonexistent,1.3423505296030318,94.50354208494332,-35.7866256364384,4.990963429058769,5229.0
905,22.0,self-employed,divorced,university.degree,no,no,yes,cellular,apr,mon,161.0,2.0,999,0,nonexistent,-1.8821053305332425,93.35652886330485,-47.2758199710061,1.3445917524045443,5095.0
